,clinic_name,clinic_address_st,clinic_address_city,url,avg_doc_score,avg_clinic_score,clinic_score,doc_score,age,year,success,procedure,diagnosis,income,num_docs,response
57,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,10,10,31 - 33,2013 - 2015,Yes,"1 IUI, 2 IVF, 1 Egg Freezing",Unexplained,$200K - $499K,2nd of 2 Docs,"[<div class=""review-question__response"">I came to Dr. Grifo after having a bad experience at another, very highly renowned practice in NYC. I felt like a number in that office, from the way the billing office and office managers dealt with me, to the nurses whom I saw each morning and even my own doctor. I felt that my doctor had a terrible bedside manner and moved me very quickly through the process with little regard to my feelings or what I was ready for. When I came to Dr. Grifo, I was upset and confused, and he very clearly communicated to me my situation, how difficult it is for anyone (not just the 'infertile') to get pregnant, and how it is important to give it time, but also to be smart about it and maximize your chances for a healthy pregnancy, using all of the available data that we have. My other doctor had seen me through one chemical pregnancy, one frozen embryo transfer which failed, and suggested that I seek surrogacy options immediately. I felt as though she was speaking more to her numbers than me as a patient, and a person.</div>, <div class=""review-question__response"">Make an appointment as early as possible! It can take a few months to get a new patient appointment.</div>, <div class=""review-question__response"">The billing department was extremely transparent and professional.
The nursing team was extremely kind and available for questions and follow-up when needed.
The office was very well organized and I never felt forgotten or overlooked.
My doctor was kind and caring, took his time during examinations and consultations and was always available for questions. He was honest and practical, and did not push more serious interventions before I was ready for them.</div>, <div class=""review-question__response"">Day 2 starter - Follistim (start w 300 units) / menopur (start w 150 units) with daily blood tests and ultrasound
HCG ovulation trigger

The first cycle with Dr. Grifo was a success.</div>, <div class=""review-question__response"">They were friendly! Such a difference from my last clinic and so important as you see them every morning. </div>, <div class=""review-question__response"">Visit windows were 7 - 9 am, so convenient for me. If you needed to get in quickly, you could arrive before 7 am and be seen very soon. Not too crowded, efficient process.</div>, <div class=""review-question__response"">10 - 15k</div>]"
58,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,9,9,36,2015,6 Eggs Frozen,1 Egg Freezing,Endometriosis,$100K - $199K,1 Doc Seen,"[<div class=""review-question__response"">Experience was very satisfactory. Staff was very professional and attentive, very keen for detail and always took care of any issues and addressed any concerns right away. I was surprises to learn that my phone calls can be answered so quickly. Very efficient communication between staff, any issue or questions raised with one staff, always been addressed and responded by appropriate party without initiating same concern twice.  I was very impressed with the efficiency and precision NYU Firtility clinic ran. I never had to wait for longer than few minutes to be seem, despite the large volume of patients treated by this facility.  I have ben seen by different Providers during my monitoring cycle, yet the communication between all staff was superb. They knew exactly where we left off and where to pick-up and where to go next. Very impressed.  No regrets. Only wish it would be cheaper procedure.  My results were not as great  as I expected, however in the process I found out that I have a medical condition that would make it hard for me to conceive naturally and egg Freezing was a great decision on my part. Hopefully some day it will be worth all the expenses. </div>, <div class=""review-question__response"">I don't think I can think of any at this time. </div>, <div class=""review-question__response"">I was impressed with efficiency and attention to detail from all the staff, superb communication between every level of care, Doctors, Nurse, Secretarial staff. My issues were always addressed very promptly, everyone placed a great afford to make me feel that I was taken care of. All staff was unbelievablely helpful and supportive. Unfortunately, I expected much better outcomes - (more eggs to be retrieved) All the labs looked great, however it turned out that many of the follicles were empty/or filled with fluid instead of mature eggs.  Besides the costly price, I would definately use same facility.  </div>, <div class=""review-question__response"">Compared to all other staff, nurses, care coordinators, My Care-coordinator-Shantel did not impressed me with her care. It was someone difficult to get through to her, get her call returned or my questions answered prompt. Whenever answered, was dry and cold with responses. However, other staff quickly covered, stepped in and addressed all my issues.  If I could not get a hold of Shantel, someone else helped me right away regardless of the complexity of issues. </div>, <div class=""review-question__response"">IT ran very efficiently and quick. Due to my work, I was the one frequently being tardy for my blood work and US-monitoring, yet I never felt uncomfortable for creating inconvenience to the rest of staff. Always been treated kindly, with respect and well taken care of. Not once anyone made me feel guilty for running late, yet I never had to wait for more then few minutes to be seen. </div>]"
59,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,2,4,36,2014,No,4 IUI,PCOS,$200K - $499K,1st of 2 Docs,"[<div class=""review-question__response"">Dr. Berkeley clearly has good credentials and a prestigious post at a well-known university fertility clinic.  I thought he was professional the one (!) time I got to meet him (at my consult).  I was taken aback by the fact I did not hear from him again until after my missed miscarriage/D&amp;C at 6 weeks.  My tissue from the D&amp;C had been tested, and it was triploidy, which he explained to me over the phone.  I advised him that Dr. Noyes, who had seen me during this very brief pregnancy mentioned during a monitoring appointment (as it began to become clearer that this was a missed miscarriage) that I had a uterine fibroid and had been incredulous as to why no one had pointed this out to me before.  While my fibroid didn't cause the triploidy, of course (which he pointed out), I felt that missing such a thing at my initial consult the month before (which included an initial ultrasound) was pretty inexcusable.</div>, <div class=""review-question__response"">If you choose to go this route, find a way to beat the system so you can speak to the Dr himself, instead of dealing only with the ""doctor of the day"" or nurses.</div>, <div class=""review-question__response"">NYU's clinic is crowded.  I met Dr. Berkeley at my consult when he ""became"" my doctor.  But I never saw him again or heard from him again throughout my cycle.</div>, <div class=""review-question__response"">Dr. Berkeley put me on Clomid after doing comprehensive bloodwork (which included genetic testing).  I then triggered with Ovidrel and had an IUI.  At 6 weeks, I was diagnosed with a missed miscarriage and had a D&amp;C with embryo testing at the clinic.</div>, <div class=""review-question__response"">I mostly dealt with Carol or Andrea and wasn't assigned a specific nurse.  At NYU, nurses are really the only point people available to patients on a predictable basis.  All calls are returned by a nurse (not a doctor), and in fact, a nurse did my actual IUI.  The nurses were generally pleasant but when my short-lived pregnancy turned out not to be viable, I thought they could have done better.  The nurse who called me to inform me that my HCG levels were declining was a nurse I had never met or spoken to before, and she let me know via voicemail about my declining HCG level and that I should come back on in several days for bloodwork and an ultrasound.  I reached out to Evelyn Arroyo (I think she's Dr. Berkeley's assistant) about this (which required me to go behind the system a bit) and said I'd like to speak to a doctor about this - particularly Dr. Fino since she has seen me for the past 2 times.  I did not receive a call back from either Dr. Fino or Dr. Berkeley.</div>, <div class=""review-question__response"">NYU is affiliated with a teaching hospital and presumably has a commensurate lab, so that provides comfort.  But it is impersonal.  Impersonal is ok for the dentist's office, but not a fertility clinic.  I wound up leaving to go to a smaller, more personalized clinic where my treatment felt more tailored and where I had a name.</div>, <div class=""review-question__response"">My IUI protocol and treatment were covered under insurance.  I had copays.</div>, <div class=""review-question__response"">No experience with Dr. Berkeley on this</div>]"
60,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,8,7,31,2014,Yes,2 IVF,"Male Factor, PCOS",$0 - $49K,2nd of 2 Docs,"[<div class=""review-question__response"">Dr Berkley is a funny guy with great bed side manner. He went through a rigorous initial consultation with us.making sure we covered all details.  He is also a brilliant dr. He is well experienced and knew exactly what should be done. He also pushed the limits to maximize results. His short comings is that he is so busy that it could take a long time to set up apts or get return calls. Also his medicine is pretty conventional he didn't discuss any naturopathic options </div>, <div class=""review-question__response"">Come with all your questions he will take the time to go through them. Be prepared for a long waiting time for the apt though </div>, <div class=""review-question__response"">NYU unfortunately has an enormous amount of patients. So there were so many of us that I felt we were just another patient, esspecially trying to make apts, calling the facility or coming in for monitoring. But when we were able to see or speak to the dr we felt like humans because dr Berkley took the time to go through all the details with us in person and also over the phone. He made us feel like we were his top priority. He Didn't rush us, he repeated things if we didn't understand. He joked with us so that felt very personable. </div>, <div class=""review-question__response"">This was several years ago so I don't remember fully. Dr Berkley wanted to use an aggressive approach since I had a failed cycle  which did not produce many eggs though I have a high egg reserve with a different dr. I was on menupur and Folistim I over stimulated so they had to do an HCG trigger. I produced 28 eggs. He told me he was going to be aggressive since I had a failed cycle previously so I knew what to expect. What I didn't know was that because of that the embryos had to be frozen and I could not do a fresh transfer. </div>, <div class=""review-question__response"">There are a lot of them. Most were extraordinary. Some were great. Others were not. Luckely I dealt with wonderful nurses but occasionally I had a bad one. </div>, <div class=""review-question__response"">Strengths: their medicine is top notch. It's NYU they have laboratory resources that is bar none. They have experience with so many various cases so they are extremely knowledgeable and have top of the line recourses. Weskness: they are not personable. In order to speak to someone you have to leave a message with a call center and they will call you back. The lines for monitoring are long and the IVF coordinators and billing have attitudes. </div>, <div class=""review-question__response"">It was a window of time. If you get there early it's quick but if you get there late you'll be waiting a long time. It was first come first serve so some patients got competitive and catty </div>, <div class=""review-question__response"">For a full IVF cycle with ICSI and initial freezing it was approximately $15,000. That was 3 years ago.</div>, <div class=""review-question__response"">Dr Berkeley promotes single embryo transfer. However when we transferred the first embryo it didn't take. Since we did not do PGD testing He recommended that we transfer 2 embryos the next time. It became a successful single birth. The next transfer he recommends we transfer 2 again  he said statistically non PGD tested embryos will have a 50% success rate. So the statistics are in your favor when transferring 2. Knowing that I asked him why we didn't transferred 2 the first time as well. we only made 5 embryos so there would always be 1 odd one out and he didn't advise to transfer 3. The first one transferred was the best quality embryo so statistically it had a highest chance of success as it was. </div>]"
61,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,10,8,40,2014,Yes,1 Egg Freezing,—,$200K - $499K,1 Doc Seen,"[<div class=""review-question__response"">Please see previous description. During the procedure it felt like a mill - there were back to back appointments - I felt that I received great treatment.</div>, <div class=""review-question__response"">You're an adult. He will treat you like one. You can get compassion from your husband and your friends... Grifo will give you numbers, data, statistics. He'll also temper your expectations which I appreciated. Then when I received 20 eggs, it was like Christmas.</div>, <div class=""review-question__response"">Dr Grifo is a nice guy but VERY blunt. I am a journalist so I appreciated that candor. He is very statistical in his analysis and doesn't mince words. I was 38 about to turn 39 and he was really honest with me that I might not get great results. To my delight, I got 19 perfect eggs, and a 20th that was a little premature. Even he was a little surprised I think. I will say that when he called me to go over the results, he was way more optimistic and said 20 was a terrific number. That was great. The guy is just honest, but I know some women don't like that approach. </div>, <div class=""review-question__response"">Honestly, I was SO focused on this, but since it was 2 years ago, I'd prefer not to. I really don't recall. I do think I was overstimulated given my age. I really truly don't think I needed all the drugs they gave me. They were very surprised that I produced so many eggs mid-way through and reduced my dosage of stims. I could barely walk my ovaries were so full! Seriously. It was brutal as was the recovery.</div>, <div class=""review-question__response"">Loved her. She gave me her email and always emailed right back.  There were some problems on the weekend - as you know egg retrieval is a two-week procedure - so I was always a little freaked when I couldn't get through but someone always called right back.</div>, <div class=""review-question__response"">A little crowded in the waiting room - but just because their team is the best and had big write ups in recent news. I saw FIVE friends in the waiting room during the course of my treatment. That was weird. The clinic clean and efficient. Definitely knew what they were doing but it was always packed.</div>, <div class=""review-question__response"">Totally well-oiled machine but definitely packed. Never had a problem though and nurses were great at blood taking which is a huge pain.</div>, <div class=""review-question__response"">15K?</div>]"
62,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,9,9,44 - 48,2009 - 2013,Yes,"3 IUI, IVF, Donor Eggs, Donor Sperm",—,$100K - $199K,1 Doc Seen,"[<div class=""review-question__response"">I partially answered this with the ""number or person"" question.  Dr. Licciardi was very upbeat with my initial assessment and FSH levels, and quickly got me started on testing and polyp removal to make my chances as high as possible (I had never tried to get pregnant and was doing this with donor sperm).  When my FSH levels subsequently elevated, he was sympathetic but to the point that I might get lucky with IUI and he would support that for 2 or 3 cycles.  I think some women might have taken that as uncaring, but I felt like he was only being honest and not judging me nor did he want to mislead me.  When I failed at IUI but my FSH and estrogen had improved I met with him regarding IVF.  He was not in favor of it, but said we could try and then he had a positive, supportive attitude throughout that process.  When it failed and I cried, saying I felt stupid for trying at my age (I was at that point 44 years old), he told me I shouldn't feel bad at all about that and he seemed quite genuine with his supportive comments.  I commented that I had a family member interested in donating eggs and he was very positive about it.  Overall, I think he is neither mushy-concerned nor cold about his assessments.  He seems genuinely interested in his patients and in helping them.  And when I pushed a little to do something he did not recommend, he quickly took my side.  This was important because I think being very downbeat about the process or feeling like your doctor is annoyed or unsupportive because you don't agree with him can make it all too hard.  I never had that kind of negative experience with him.  But he also was honest and ""to the point"" about the process at each stage, which might seem uncaring to some women.  I am not the kind of person who pushes hard to get my way, and I think that had a positive effect on my interactions with him.  I do not know if that aspect of my personality may have hurt my chances, such as when I only had 2 follicles with my IVF cycle (at a high level of hormone treatments) and he said we needed to convert the cycle to IUI.  I now feel pretty confident he made the right call.  </div>, <div class=""review-question__response"">The patient should expect honesty, but understand he and the clinic are trying to get good numbers.  He will recommend what he thinks gives you the best chance of success at having a baby, especially considering most of us have limited resources and usually can't do more than two IVF cycles with our insurance.  As a patient, you want to pull out all the stops.  I think that dynamic goes on with all the doctors. But I do believe he really believes in his work and wants to help.  </div>, <div class=""review-question__response"">Dr. Licciardi found the right balance of understanding/sympathy and honesty when I was unsuccessful and couldn't help but cry.  He also gave me a chance at IVF with my own eggs after honestly telling me that he would not recommend it, and he had a positive attitude throughout the process.  Finally, the nurse staff were very supportive of me during the various processes I went through.</div>, <div class=""review-question__response"">It's been quiet a while and don't remember a lot of details.  He recommended IUI cycles with HG injections to time the injections.  With IVF he went high on the hormones, which I think was right given my age.  He also said with IVF that they won't do retrievals unless there are at least three follicles.  I only had two so he recommended I stop the medications and just to HG injection with IUI.  With the donor egg cycle, we synchronized our cycles with birth control pills and then went to estrogen pills and progesterone shots daily.  I don't know the rest of the protocols for the egg donor.  </div>, <div class=""review-question__response"">They were very helpful, but also very busy in the mornings.  The donor egg staff were very professional but very warm as the process went on.  The lead nurses on the regular staff were very kind to me and I appreciated it.  </div>, <div class=""review-question__response"">I really like the no appointment, two-hour window in the morning for the blood draws.  But sometimes there are problems/back-ups and you never know when you will have one of those mornings when everyone shows up at the same time and you have to wait quite a while.  So be prepared to wait and perhaps be late for work if that is where you are going next.  </div>, <div class=""review-question__response"">I don't remember much.  I think the first IVF cycle was maybe $10k or $12k before insurance.  The frozen embryo cycle was less than $5k.  Frozen embryo cost $1,200 plus another $1k annually for storage.  IUI was much cheaper</div>, <div class=""review-question__response"">Since I used a younger donor and told him I couldn't handle having twins, he was very supportive of doing just a single embryo transfer.  It worked out great for me.</div>]"
63,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,10,10,43,2013,Yes,"1 IUI, IVF, Donor Eggs",—,$50K - $99K,1st of 3 Docs,"[<div class=""review-question__response"">First consult he was kind, encouraging and listened.  He explained everything and made a plan that workedfor me. On important appointments, for sonos and pregnancy tests he was present.  Always asked how I was doing and made the visit very personal.  He was genuinely happy for me when we got the positive results. </div>, <div class=""review-question__response"">I feel he has your personal best interest in mind when working with you</div>, <div class=""review-question__response"">He was always there for sonos. Very kind and encouraging. </div>, <div class=""review-question__response"">First my issue was not getting pregnant, it was having a healthy baby. I have a chromosome translocation which leads to miscarriage or fetus death.   It was a hard pill to swallow when I had to turn to using donor eggs. He never made me feel like I was alone.  Once I chose a donor from a private agency they did ALL the work for me. I just showed up for blood testing during cycle.  I cant remember what injectable I used to sync our cycles. But Week prior to transfer I injected progesterone oil I think so embryo will have better chance to stick. Day of transfer went so smoothly and contined the oil injections a few more days.  This IVF resulted in a positive pregancy.  I have a gorgeous baby girl who is now 2 1/2 years old.   We are choosing not to tell our child and family about using donor egg.  I have a 9 year old daughter using my own eggs.  </div>, <div class=""review-question__response"">Anytime I called before and during cycle Amber always called me back same day.  She explained things to me 100 times and told me what to expect.  The nurses for bloodwork were great and the wait time was never long. Day of transfer the nurse who talked me thru it was amazing and so positive and caring.  </div>, <div class=""review-question__response"">Very modern. From signing in to leaving from blood work it was never more then 30 minutes.  Everything is at the facility from counseling, bloodwork, sonos and transfer.  Cant think of any weaknesses. </div>, <div class=""review-question__response"">Including using private donor.  This cucle cost us around $30,000</div>]"
64,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,9,9,31 - 33,2011 - 2013,Yes,2 IUI,Unexplained,$500K,1 Doc Seen,"[<div class=""review-question__response"">I chose Dr. Licciardi based on the very thorough way he explains everything and his detailed approach. He may be more ""scientific"" than some patients prefer it I knew I was in good hands. The nurses in the practice are very hands on and knowledgeable.</div>, <div class=""review-question__response"">Trust his approach and go to him if you are comfortable with a top notch Doctor in a very busy practice. You may not get a ton of 1:1 attention but you will get great care.</div>, <div class=""review-question__response"">Long initial consultation, he let me chose when to start treatment and what course to follow</div>, <div class=""review-question__response"">Clomid and IUI for several years of unexplained infertility prior to seeing him. He prepared me well that it would likely not work and we would need to move to injections but surprise, it worked!</div>, <div class=""review-question__response"">Loved the nursing staff. Personable and very experienced. They are who you will see most often. There were two main nurse coordinators during my treatment and they were excellent with the many many follow up phone calls after each blood draw. They would leave messages on my voicemail (at my request) with very specific instructions and then would work hard to get back to me quickly if I needed to ask additional questions.</div>, <div class=""review-question__response"">This is a busy, first rate clinic. I felt I was in excellent hands and loved knowing the entire team and best-in-class equipment and procedures were dedicated to round the clock care. Like any NYC practice, you will need to be your own advocate and ask questions if you missed something, but I felt very well cared for.</div>, <div class=""review-question__response"">My insurance covered a portion (up to $5k per year I think). I covered the rest.</div>]"
65,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,10,8,39 - 40,2010 - 2011,13 Eggs Frozen,2 Egg Freezing (cancer),Cancer,$100K - $199K,1st of 2 Docs,"[<div class=""review-question__response"">She is a guru in the field and has special expertise around protecting women like myself who are also undergoing treatment for breast cancer.  It was disappointing to me that I only saw Dr. Noyes though at the initial consultation and then at the egg retrievals.</div>, <div class=""review-question__response"">Don't expect warm and fuzzy but a very experienced doctor who will get you good results.</div>, <div class=""review-question__response"">Dr. Noyes took a lengthy amount of time with me at my initial consultation.  She explained things very clearly and took time with me as I was overwhelmed by the whole process.</div>, <div class=""review-question__response"">I do not remember the entire regiment of medicine I took but I did take the  follicle stimulating hormone Gonal F my first round and then switched to a different stimulating medicine the second round in an effort to produce more eggs; although, I produced about the same amount.  I was also on Femara to protect me as I had hormone related breast cancer.</div>, <div class=""review-question__response"">I did not have a care coordinator but Wana was very involved in my care.  She was helpful at instructing me about how to do the injections.  Also, she assisted me when I ran out of medicine and needed to expedite orders the pharmacy.</div>, <div class=""review-question__response"">The clinic gets good results which is the most important thing.  However, it does feel like a factory with so many people going in and out of the clinic and meeting different doctors and different nurses each time you visit the clinic.</div>, <div class=""review-question__response"">The clinic was open between 7am and 9am which made it very convenient with work.  For the most part, the wait was about 15 minutes.  The clinic ran fairly smoothly.</div>, <div class=""review-question__response"">I received financial assistance from Live Strong so each cycle was discounted.  My cost per cycle was $6750.</div>]"
66,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,10,10,32 - 33,2009 - 2010,33 Eggs Frozen,3 Egg Freezing,—,$100K - $199K,1 Doc Seen,"[<div class=""review-question__response"">Our initial meeting with her lasted almost an hour.  She spent a lot of time asking me questions about myself, family, job, education, social life etc. She really wanted to know who should could be working with. She made me feel like I was doing the right thing, and that I was light years ahead of my counterparts. It was obvious from this meeting that Dr. Noyes's compassion and bedside manner matched my needs.
Once my cycles started I did not see Dr. Noyes very often. I saw her an average of 2 times per cycle, and Dr. Noyes did not do either of my two retrievals. </div>, <div class=""review-question__response"">Be ready to have complete strangers give you internal ultrasounds at 7:05 am. If you this bothers you, than NYU, Cornell, or any big time center, is not the place.
Talk to the person in the finance office that deals with medications and insurance. I was able to get my medication covered through Aenta Speciality Pharmacy. Aetna themselves did not tell me this, one of the patient coordinators at NYU told me to go through Aenta Speciality Pharmacy. 
The medications are brutal but you just need to power through it with your eye on the end result. 
Write everything down the doctors and nurses tell you during monitoring and nightly calls.  
Stay organized by inputting your medication doses and timing on the calendar on your phone. 
Keep track of your medication supplies daily, and check with the doctors/nurse weekly to be sure you have the correct supplies and enough medication to complete your cycle. 
Never give up. After having my first cycle cancelled I was devastated. I pushed through and ended up with 34 eggs...</div>, <div class=""review-question__response"">Round 1: Non-Lupron Cycle (10/27/09-11/4/09) - Cycle Cancelled 
10/27/09: Nothing
10/28/09: Blood work and Ultrasound- saw Dr. Noyes: 450 Follistim pm
10/29/09: 225 Follistim am &amp; 225 Follistim am
10/30/09: 225 Follistim am &amp; 225 Follistim am
10/31/09: Blood work and Ultrasound - did not see Dr. Noyes, saw a fellow: 450 Follistim pm
11/01/09: 450 Follistim pm
11/02/09: Blood work and Ultrasound - did not see Dr. Noyes, saw a fellow, only 4 eggs, was told by fellow that these were disappointing results. The fellow was also about 8 months pregnant, so that did not help the situation.  Antagon injected at NYU, 450 Follistim pm
11/03/09: Antagon am &amp; 450 Follistim pm
11/04/09: Blood work and Ultrasound- saw Dr. Noyes, only 2 eggs, cycle cancelled. HcG shot taken at home

Round 2: Lupron Cycle (11/11/09-12/10/09) - 12 eggs
11/11/09-11/22/09 - .1 injection of Lupron
11/23/09 - Blood work and Ultrasound - did not see Dr. Noyes, saw a fellow, possibility of cysts
11/23/09 - 11/27/09 - .5 Lupron
11/25/09 - Blood work and Ultrasound - saw Dr. Noyes, possibility of cysts so may delay start
11/28/09 - ok'd to start - .5 Lupron, 450 Follistim, 150 Menpur
11/29/09 - .5 Lupron &amp; 450 Follistim am, 150 Menpur pm
11/30/09 - .5 Lupron &amp; 450 Follistim am, 150 Menpur pm
12/01/09 - Blood work - .5 Lupron am,  450 Follistim &amp; 150 Menpur pm 
12/02/09 - .5 Lupron am,  450 Follistim &amp; 150 Menpur pm
12/03/09 - Blood work and Ultrasound  - did not see Dr. Noyes, 9 eggs, .5 Lupron am,  450 Follistim &amp; 150 Menpur pm
12/04/09 - .5 Lupron am,  450 Follistim &amp; 150 Menpur pm
12/05/09 - Blood work and Ultrasound - did not see Dr. Noyes, 9 eggs, .5 Lupron am, 450 Follistim &amp; 150 Menpur pm
12/06/09 - .5 Lupron am,  450 Follistim &amp; 150 Menpur pm
12/07/09 - Blood work and Ultrasound - saw Dr. Noyes, 9 eggs, .5 Lupron am, 450 Follistim &amp; 150 Menpur pm
12/08/09 - Blood work 0- HcG shot at 11pm
12/09/09 - nothing
12/10/09 - retrieval - 12 eggs

Round 3: Lupron Cycle (01/08/10-02/20/10) - 22 eggs ( I didn't seem to write down when I saw Dr. Noyes at morning monitoring)
01/08/10 - 1/26/10 -Blood work and Ultrasounds every 3 days. Progesterone levels were low, ovulation was delayed, and there was a cyst on my ovary. 
01/27/10 - Blood work and Ultrasound - saw Dr. Noyes - got the ok to start as ovulation had occurred. 
01/28/ - 02/05/10 - .1 Lupron until period
02/05/10 - Day 1 of cycle. Called NYU to let them know that I had gotten my period and did not receive a call back
02/06/10 - continued the .1 of Lupron. Did not hear from NYU all day. Called at 5:30pm, got a call back at 7pm from a doctor I had never met. 
02/07/10 - .1 Lupron
02/08/10 - Blood work and Ultrasound - ok'd to officially start stims - .1 of Lupron in the am, .5 Lupron,  450 Follistim &amp; 150 Menpur in the pm
02/09/10 - .5 Lupron &amp; 450 Follistim am,  and 150 Menpur pm
02/10/10 - .5 Lupron &amp; 450 Follistim am,  and 150 Menpur pm
02/11/10 - Blood work - .5 Lupron am, 450 Follistim &amp; 150 Menpur pm
02/12/10 - .5 Lupron am, 450 Follistim &amp; 150 Menpur pm
02/13/10 - Blood work and Ultrasound - .5 Lupron am, 450 Follistim &amp; 150 Menpur pm
02/14/10 - .5 Lupron am, 450 Follistim &amp; 150 Menpur pm
02/15/10 - Blood work and Ultrasound - .5 Lupron am, 450 Follistim &amp; 150 Menpur pm
02/16/10 - .5 Lupron am, 450 Follistim &amp; 150 Menpur pm
02/17/10 - Blood work and Ultrasound - .5 Lupron am, 150 Follistim &amp; 150 Menpur pm
02/18/10 - Blood work and Ultrasound - .5 Lupron am, 11pm HcG
02/19/10 - Blood work
02/20/10 - Retrieval - 22 eggs</div>, <div class=""review-question__response"">The nurses were amazing.  I was coming in from Westchester and needed to get back to work in Westchester by 8:30 am, so I would get to monitoring at 6:30 am. They did their best to take me back first each morning, which was a huge relief. </div>, <div class=""review-question__response"">10k for Each egg retrieval and close to 2k for meds each round</div>]"
67,NYU Langone Fertility Center,660 1st Avenue,"New York, NY 10016",https://www.fertilityiq.com/fertility-clinic/nyu-langone-fertility-center,8.2,8,9,9,43 - 50,2003 - 2010,Yes,"3 IUI, 4 IVF, Donor Eggs",Poor Egg Quality,$200K - $499K,3rd of 3 Docs,"[<div class=""review-question__response"">I saw Dr. Noyes a long time ago -- 1999-2000.  I was 42 years old and had failed a number of IUI and IVC rounds with injectable hormones, as well as two previous donor egg attempts at a different clinic.  Dr. Noyes was straightforward, candid, warm but a bit brisk (I am OK with that), and made it clear that she would give you as much or as little detail as you wanted.  She told me at the first visit that she thought she could get me pregnant ""one way or another,"" and she did. She originally planned to go straight to a donor egg cycle, but while waiting for a donor I unexpectedly got pregnant the old fashioned way (courtesy of my husband) for about ten minutes, until I had an early miscarriage. Still, that was enough evidence to prompt Dr. Noyes to suggest one more cycle using my own eggs.  We tried that, but it did not work.  Next, a donor became available and we had a long talk about how many embryos to implant.  I wanted to be aggressive, in light of my age and history.  Dr. Noyes eventually agreed to 4, with all kinds of contingency plans if I ended up with too many.  As it turned out, one took.  Dr. Noyes discharged me from the fertility clinic at 3 months but sent a lovely note when  my first daughter was born.  Somewhat amazingly, I got pregnant again -- also the old-fashioned way -- when daughter #1 was 6 months old.  Even though Dr. Noyes had nothing  to do with that (except, perhaps, in the karmic sphere) and she sent another lovely note when my second daughter was born.   Both girls are now in high school.</div>, <div class=""review-question__response"">Don't be shy.  She responds well to questions:  ask them.</div>, <div class=""review-question__response"">Dr. Noyes treated me like a human being.  Sometimes I felt like a bit of a number while waiting to see her and while interacting with others at NYU.  it is a big place.</div>, <div class=""review-question__response"">See above.  I don't remember any of the names of the drugs.</div>, <div class=""review-question__response"">The nurses were generally efficient and competent, and most were also friendly.  But it is a big staff and you did not always gets someone you felt simpatico with.</div>, <div class=""review-question__response"">Strengths: top talent, eminent research and treating physicians, deep bench, efficient protocols. Weaknesses:  big place, big staff, standardization can make certain aspects of treatment feel cookie-cutter.  Also, they were constantly asking for money up front.  I know the process is expensive, and I know insurance often doesn't cover it, or doesn't cover much, but sometimes I felt like NYU was more interested in my wallet than my womb.   </div>, <div class=""review-question__response"">Don't recall the details.  It was a lot, and most was not covered by insurance.</div>]"
